Interaction;Value;Percentage_Contribution
bearish_combined_pressure <-> ratio_delta_vol_VA11P;0.8947;0.0091
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_5;0.8947;0.0091
diffPriceClose_VA16PvaL <-> diffPriceClosePoc_0_2;0.8943;0.0091
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_11P;0.8943;0.0091
VolCandleMeanxRatio <-> bearish_asc_ask_bid_imbalance;0.8942;0.0091
diffPriceClose_VA21PPoc <-> perct_VA6P;0.8941;0.0091
poc_diff_6P_21P <-> extrem_ask_bid_imbalance_bearish_extrem;0.8937;0.0091
pocDeltaPocVolRatio <-> overlap_ratio_VA_6P_16P;0.8935;0.0091
bearish_absorption_score <-> bear_imbalance_high_1;0.8933;0.0091
poc_diff_ratio_11P_21P <-> atr;0.8926;0.0090
diffPriceClose_VA21PvaL <-> diffPriceCloseVWAP;0.8914;0.0090
bearish_extrem_abs_ratio_extrem <-> deltaTimestampOpeningSection30min;0.8914;0.0090
bullish_absorption_intensity_repeat_count <-> bearish_combined_pressure;0.8913;0.0090
bearish_ask_bid_ratio <-> ratio_delta_vol_VA16P;0.8912;0.0090
poc_diff_ratio_6P_21P <-> ratio_delta_vol_VA6P;0.8910;0.0090
bearish_bid_score <-> bull_imbalance_low_2;0.8903;0.0090
finished_auction_high <-> naked_poc_dist_below;0.8902;0.0090
diffHighPrice_0_4 <-> bull_imbalance_low_3;0.8902;0.0090
diffPriceClose_VA21PvaH <-> bull_imbalance_high_1;0.8897;0.0090
diffHighPrice_0_5 <-> bullish_bid_score;0.8896;0.0090
absorption_intensity_repeat_bearish_vol <-> diffLowPrice_0_3;0.8895;0.0090
bullish_dsc_ask_bid_delta_imbalance <-> bullish_imbalance_evolution;0.8893;0.0090
bearish_abs_diff_abv <-> diffLowPrice_0_3;0.8889;0.0090
bullish_asc_dsc_ratio <-> ratio_delta_vol_VA21P;0.8881;0.0090
bull_imbalance_low_3 <-> VolAbv_vol_ratio;0.8878;0.0090
deltaTimestampOpeningSection30min <-> bullish_bid_score;0.8874;0.0090
bullish_dsc_dynamics <-> overlap_ratio_VA_11P_21P;0.8872;0.0090
bear_imbalance_low_0 <-> count_AbvBlw_asym_ratio;0.8871;0.0090
bear_imbalance_low_0 <-> diffPriceClose_VA6PPoc;0.8864;0.0090
diffPriceClosePoc_0_5 <-> absorption_intensity_repeat_bullish_vol;0.8862;0.0090
bullish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_low_1;0.8860;0.0090
bear_imbalance_low_1 <-> bearish_bid_ratio;0.8859;0.0090
diffPriceClose_VA16PvaH <-> bullish_imbalance_evolution;0.8858;0.0090
bearish_reversal_force <-> bull_imbalance_high_0;0.8857;0.0090
bearish_extrem_pressure_ratio_extrem <-> bearish_dsc_dynamics;0.8854;0.0090
bearish_extrem_abs_ratio_extrem <-> bullish_ask_abs_ratio_blw;0.8852;0.0090
bearish_extrem_vs_rest_activity_extrem <-> bear_imbalance_low_2;0.8851;0.0090
bearish_extrem_dsc_ratio_extrem <-> diffPriceClose_VA21PvaH;0.8850;0.0090
bullish_imbalance_evolution <-> bearish_extrem_zone_volume_ratio_extrem;0.8850;0.0090
bearish_asc_ask_bid_imbalance <-> bullish_abs_diff_blw;0.8849;0.0090
bearish_ask_ratio <-> bullish_ask_ratio;0.8841;0.0090
bearish_reversal_force <-> vol_volatility_score;0.8839;0.0090
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA11PvaH;0.8838;0.0090
bearish_extrem_vs_rest_activity_extrem <-> ratioDeltaAbv;0.8838;0.0090
diffPriceClose_VA21PvaL <-> diffPriceClose_VA6PPoc;0.8836;0.0090
overlap_ratio_VA_6P_16P <-> bullish_dsc_dynamics;0.8834;0.0090
bear_imbalance_high_3 <-> bearish_market_context_score;0.8824;0.0089
extrem_asc_ratio_bearish_extrem <-> bearish_asc_dynamics;0.8819;0.0089
bearish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA6P;0.8812;0.0089
diffPriceClose_VA16PPoc <-> diffVolDelta_0_1Ratio;0.8809;0.0089
bearish_extrem_pressure_ratio_extrem <-> perct_VA6P;0.8808;0.0089
bullish_asc_ask_bid_imbalance <-> diffPriceClose_VA6PvaH;0.8805;0.0089
ratio_delta_vol_VA21P <-> diffPriceClose_VA11PvaL;0.8802;0.0089
bull_imbalance_high_0 <-> naked_poc_dist_below;0.8801;0.0089
absorption_intensity_repeat_bullish_vol <-> overlap_ratio_VA_6P_11P;0.8801;0.0089
diffHighPrice_0_4 <-> diffLowPrice_0_4;0.8800;0.0089
ratio_delta_vol_VA16P <-> bearish_ask_abs_ratio_abv;0.8796;0.0089
bull_imbalance_low_2 <-> bearish_asc_ask_bid_delta_imbalance;0.8791;0.0089
extrem_asc_ratio_bearish_extrem <-> diffVolDelta_0_1Ratio;0.8789;0.0089
bullish_dsc_dynamics <-> bearish_imnbScore_score;0.8787;0.0089
bullish_imnbScore_score <-> bearish_imbalance_evolution;0.8783;0.0089
diffVolDelta_0_1Ratio <-> range_strength_5_23;0.8782;0.0089
bullish_ask_ratio <-> bear_imbalance_low_0;0.8779;0.0089
bearish_bid_score <-> diffVolDelta_0_1Ratio;0.8777;0.0089
atr <-> deltaTimestampOpeningSection1min;0.8777;0.0089
bearish_extrem_abs_ratio_extrem <-> VolPocVolCandleRatio;0.8774;0.0089
atr <-> bearish_extrem_vs_rest_activity_extrem;0.8773;0.0089
diffPriceCloseVWAP <-> bearish_repeat_ticks_ratio_extrem;0.8772;0.0089
absorption_intensity_repeat_bullish_vol <-> bearish_extrem_abs_ratio_extrem;0.8762;0.0089
poc_diff_6P_11P <-> bull_imbalance_low_1;0.8757;0.0089
bearish_extrem_dsc_ratio_extrem <-> bear_imbalance_high_2;0.8755;0.0089
bearish_imnbScore_score <-> bullish_imbalance_evolution;0.8750;0.0089
diffVolCandle_0_1Ratio <-> absorption_intensity_repeat_bullish_vol;0.8744;0.0089
absorption_intensity_repeat_bullish_vol <-> diffPriceClosePoc_0_4;0.8744;0.0089
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_3;0.8738;0.0089
price_volume_dynamic <-> bearish_extrem_vs_rest_activity_extrem;0.8737;0.0089
bull_imbalance_low_3 <-> pocDeltaPocVolRatio;0.8732;0.0088
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_3;0.8732;0.0088
bearish_dsc_ask_bid_imbalance <-> bull_imbalance_low_1;0.8729;0.0088
diffPriceClose_VA21PPoc <-> perct_VA11P;0.8729;0.0088
VolCandleMeanxRatio <-> bearish_absorption_score;0.8726;0.0088
pocDeltaPocVolRatio <-> bearish_continuation_vs_reversal_extrem;0.8720;0.0088
extrem_ask_bid_imbalance_bearish_extrem <-> diffLowPrice_0_5;0.8714;0.0088
bear_imbalance_high_1 <-> bullish_market_context_score;0.8713;0.0088
bullish_ask_abs_ratio_blw <-> range_strength_10_32;0.8710;0.0088
naked_poc_dist_above <-> bearish_ask_ratio;0.8708;0.0088
ratio_delta_vol_VA6P <-> bull_imbalance_low_3;0.8704;0.0088
asymetrie_volume <-> deltaTimestampOpeningSection1min;0.8704;0.0088
diffPriceClose_VA6PvaL <-> diffPriceClosePoc_0_5;0.8703;0.0088
poc_diff_ratio_6P_16P <-> vol_volatility_score;0.8701;0.0088
bearish_imnbScore_score <-> bear_imbalance_high_2;0.8698;0.0088
naked_poc_dist_below <-> perct_VA21P;0.8693;0.0088
cumDiffVolDeltaRatio <-> bullish_dsc_dynamics;0.8693;0.0088
diffLowPrice_0_5 <-> bearish_bid_score;0.8691;0.0088
overlap_ratio_VA_6P_21P <-> bearish_ask_score;0.8689;0.0088
deltaTimestampOpeningSection5min <-> ratio_delta_vol_VA6P;0.8687;0.0088
bearish_repeat_ticks_ratio_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;0.8684;0.0088
bandWidthBB <-> diffPriceClosePoc_0_1;0.8684;0.0088
bearish_extrem_dsc_ratio_extrem <-> bullish_dsc_dynamics;0.8679;0.0088
bull_imbalance_high_2 <-> bearish_extrem_dsc_ratio_extrem;0.8674;0.0088
bullish_absorption_intensity_repeat_count <-> range_strength_10_32;0.8673;0.0088
perct_VA6P <-> bearish_extrem_zone_volume_ratio_extrem;0.8671;0.0088
VolCandleMeanxRatio <-> bearish_ask_score;0.8670;0.0088
bear_imbalance_low_0 <-> candleSizeTicks;0.8669;0.0088
ratioDeltaAbv <-> bullish_ask_ratio;0.8669;0.0088
bullish_absorption_ratio <-> diffPriceClose_VA11PvaL;0.8668;0.0088
bear_imbalance_low_0 <-> ratio_delta_vol_VA6P;0.8663;0.0088
bearish_abs_diff_abv <-> extrem_asc_dsc_comparison_bearish_extrem;0.8662;0.0088
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_11P_21P;0.8661;0.0088
bearish_absorption_score <-> bull_imbalance_high_1;0.8657;0.0088
bullish_dsc_dynamics <-> count_blw_tot_ratio;0.8655;0.0088
bull_imbalance_low_1 <-> bearish_asc_ask_bid_imbalance;0.8651;0.0088
naked_poc_dist_above <-> bullish_ask_abs_ratio_blw;0.8648;0.0088
range_strength_5_23 <-> diffHighPrice_0_4;0.8646;0.0088
bullish_absorption_score <-> imbalance_score_high;0.8646;0.0088
bear_imbalance_low_0 <-> bearish_bid_score;0.8638;0.0088
bearish_ask_score <-> deltaTimestampOpeningSection5min;0.8638;0.0088
VolCandleMeanxRatio <-> bearish_ask_bid_ratio;0.8637;0.0088
bearish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_6P_21P;0.8634;0.0087
bullish_dsc_ask_bid_delta_imbalance <-> bearish_asc_ask_bid_delta_imbalance;0.8633;0.0087
diffPriceClose_VA6PvaH <-> bear_imbalance_high_3;0.8632;0.0087
bearish_reversal_force <-> bullish_reversal_force;0.8631;0.0087
pocDeltaPocVolRatio <-> extrem_asc_dsc_comparison_bearish_extrem;0.8621;0.0087
diffPriceClosePoc_0_2 <-> diffVolDelta_0_1Ratio;0.8618;0.0087
bullish_absorption_intensity_repeat_count <-> bullish_combined_pressure;0.8617;0.0087
bullish_dsc_dynamics <-> bearish_absorption_score;0.8617;0.0087
bearish_extrem_vs_rest_activity_extrem <-> diffPriceClose_VA21PPoc;0.8606;0.0087
naked_poc_dist_below <-> overlap_ratio_VA_6P_16P;0.8604;0.0087
bullish_repeatAskBid_ratio <-> bullish_imnbScore_score;0.8595;0.0087
bullish_bid_ratio <-> bullish_ask_abs_ratio_blw;0.8592;0.0087
range_strength_5_23 <-> bear_imbalance_high_3;0.8590;0.0087
ratioDeltaBlw <-> bear_imbalance_high_2;0.8586;0.0087
bullish_ask_bid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.8583;0.0087
bullish_asc_ask_bid_delta_imbalance <-> bearish_absorption_score;0.8581;0.0087
bull_imbalance_high_2 <-> bullish_asc_dsc_ratio;0.8577;0.0087
diffPriceClosePoc_0_2 <-> price_volume_dynamic;0.8575;0.0087
perct_VA11P <-> bearish_asc_ask_bid_imbalance;0.8572;0.0087
bearish_extrem_zone_volume_ratio_extrem <-> bearish_imnbScore_score;0.8571;0.0087
ratio_delta_vol_VA21P <-> bear_imbalance_low_2;0.8571;0.0087
diffPriceClosePoc_0_2 <-> bearish_extrem_vs_rest_activity_extrem;0.8571;0.0087
diffHighPrice_0_3 <-> bullish_dsc_dynamics;0.8568;0.0087
bearish_absorption_score <-> bearish_asc_dynamics;0.8564;0.0087
diffHighPrice_0_4 <-> count_abv_tot_ratio;0.8557;0.0087
bearish_dsc_dynamics <-> diffPriceClosePoc_0_2;0.8555;0.0087
deltaTimestampOpeningSection30min <-> pocDeltaPocVolRatio;0.8554;0.0087
perct_VA16P <-> bearish_ask_abs_ratio_abv;0.8549;0.0087
bullish_bid_ratio <-> VolCandleMeanxRatio;0.8547;0.0087
range_strength_10_32 <-> bullish_ask_score;0.8539;0.0087
extrem_zone_significance_bearish_extrem <-> bearish_ask_ratio;0.8538;0.0087
bearish_extrem_abs_ratio_extrem <-> overlap_ratio_VA_6P_11P;0.8535;0.0086
diffLowPrice_0_4 <-> bullish_asc_ask_bid_imbalance;0.8532;0.0086
diffPriceClose_VA21PvaH <-> cumDiffVolDeltaRatio;0.8531;0.0086
bullish_repeatAskBid_ratio <-> diffPriceClosePoc_0_2;0.8521;0.0086
bullish_imbalance_evolution <-> overlap_ratio_VA_6P_11P;0.8519;0.0086
bearish_ask_score <-> VolAbv_vol_ratio;0.8517;0.0086
poc_diff_ratio_6P_16P <-> bullish_absorption_ratio;0.8517;0.0086
poc_diff_6P_21P <-> naked_poc_dist_below;0.8516;0.0086
bear_imbalance_low_0 <-> diffPriceClosePoc_0_5;0.8514;0.0086
market_regimeADX <-> diffPriceClose_VA21PPoc;0.8514;0.0086
poc_diff_ratio_6P_21P <-> ratio_delta_vol_VA21P;0.8513;0.0086
bearish_abs_diff_abv <-> vol_volatility_score;0.8507;0.0086
bearish_extrem_dsc_ratio_extrem <-> range_strength_10_32;0.8502;0.0086
bullish_repeatAskBid_ratio <-> VolPocVolCandleRatio;0.8502;0.0086
diffHighPrice_0_3 <-> bearish_extrem_vs_rest_activity_extrem;0.8502;0.0086
bearish_absorption_ratio <-> diffPriceClose_VA11PvaH;0.8501;0.0086
bullish_asc_dynamics <-> bull_imbalance_high_0;0.8501;0.0086
overlap_ratio_VA_6P_11P <-> bear_imbalance_low_2;0.8492;0.0086
bearish_combined_pressure <-> bull_imbalance_low_2;0.8488;0.0086
diffHighPrice_0_3 <-> bearish_absorption_ratio;0.8485;0.0086
extrem_ask_bid_imbalance_bearish_extrem <-> poc_diff_ratio_6P_21P;0.8478;0.0086
ratioDeltaAbv <-> bearish_combined_pressure;0.8475;0.0086
bear_imbalance_low_2 <-> price_volume_dynamic;0.8462;0.0086
overlap_ratio_VA_11P_21P <-> bearish_ask_score;0.8460;0.0086
count_AbvBlw_asym_ratio <-> bear_imbalance_high_2;0.8458;0.0086
ratio_delta_vol_VA11P <-> bullish_dsc_ask_bid_delta_imbalance;0.8456;0.0086
bearish_imnbScore_score <-> atr;0.8448;0.0086
poc_diff_ratio_6P_16P <-> bullish_asc_dynamics;0.8442;0.0086
ratio_delta_vol_VA16P <-> extrem_ask_bid_imbalance_bearish_extrem;0.8442;0.0086
poc_diff_ratio_6P_16P <-> ratioDeltaAbv;0.8436;0.0085
diffPriceClose_VA21PvaH <-> bullish_repeatAskBid_ratio;0.8435;0.0085
bearish_absorption_intensity_repeat_count <-> poc_diff_6P_21P;0.8434;0.0085
perct_VA21P <-> count_blw_tot_ratio;0.8433;0.0085
poc_diff_6P_16P <-> VolAbv_vol_ratio;0.8432;0.0085
bullish_combined_pressure <-> bandWidthBB;0.8432;0.0085
diffPriceClose_VA21PPoc <-> naked_poc_dist_above;0.8428;0.0085
bullish_combined_pressure <-> imbalance_score_low;0.8423;0.0085
bull_imbalance_high_0 <-> bullish_ask_ratio;0.8422;0.0085
bull_imbalance_low_1 <-> bearish_market_context_score;0.8421;0.0085
bearish_extrem_vs_rest_activity_extrem <-> market_regimeADX;0.8417;0.0085
bearish_extrem_abs_ratio_extrem <-> bullish_bid_ratio;0.8415;0.0085
bullish_abs_diff_blw <-> overlap_ratio_VA_6P_11P;0.8406;0.0085
ratio_delta_vol_VA11P <-> asymetrie_volume;0.8401;0.0085
absorption_intensity_repeat_bearish_vol <-> extrem_zone_significance_bearish_extrem;0.8393;0.0085
diffPriceClose_VA21PPoc <-> bearish_extrem_abs_ratio_extrem;0.8389;0.0085
bullish_imnbScore_score <-> price_volume_dynamic;0.8388;0.0085
bullish_absorption_score <-> VolBlw_vol_ratio;0.8385;0.0085
diffPriceClose_VA21PvaL <-> deltaTimestampOpeningSection5min;0.8384;0.0085
perctBB <-> bullish_bid_ratio;0.8383;0.0085
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PPoc;0.8382;0.0085
bullish_ask_ratio <-> bearish_extrem_abs_ratio_extrem;0.8381;0.0085
bearish_imnbScore_score <-> bull_imbalance_low_1;0.8381;0.0085
bearish_repeatAskBid_ratio <-> overlap_ratio_VA_11P_21P;0.8378;0.0085
naked_poc_dist_above <-> ratio_delta_vol_VA21P;0.8378;0.0085
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_dsc_dynamics;0.8374;0.0085
overlap_ratio_VA_6P_21P <-> bearish_ask_abs_ratio_abv;0.8368;0.0085
bull_imbalance_low_3 <-> bullish_asc_ask_bid_delta_imbalance;0.8368;0.0085
bear_imbalance_low_1 <-> VolAbv_vol_ratio;0.8366;0.0085
bearish_extrem_vs_rest_activity_extrem <-> poc_diff_11P_21P;0.8366;0.0085
bull_imbalance_low_3 <-> diffLowPrice_0_2;0.8360;0.0085
extrem_zone_significance_bearish_extrem <-> range_strength_5_23;0.8359;0.0085
bear_imbalance_high_3 <-> bearish_imnbScore_score;0.8357;0.0085
bearish_imbalance_evolution <-> absorption_intensity_repeat_bullish_vol;0.8354;0.0085
perct_VA16P <-> bearish_extrem_zone_volume_ratio_extrem;0.8351;0.0085
overlap_ratio_VA_6P_16P <-> bearish_imbalance_evolution;0.8345;0.0085
bullish_imnbScore_score <-> VolAbv_vol_ratio;0.8345;0.0085
bullish_bid_ratio <-> poc_diff_ratio_6P_11P;0.8343;0.0085
bull_imbalance_low_1 <-> bear_imbalance_high_2;0.8341;0.0085
perct_VA6P <-> diffPriceClose_VA16PPoc;0.8339;0.0085
diffPriceClosePoc_0_4 <-> bear_imbalance_high_2;0.8329;0.0084
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_5;0.8326;0.0084
diffPriceClosePoc_0_2 <-> vol_volatility_score;0.8326;0.0084
deltaTimestampOpeningSection1min <-> diffPriceClose_VA16PPoc;0.8325;0.0084
bear_imbalance_low_0 <-> atr;0.8322;0.0084
diffPriceClosePoc_0_2 <-> bearish_extrem_zone_volume_ratio_extrem;0.8318;0.0084
bearish_imnbScore_score <-> diffVolDelta_0_1Ratio;0.8318;0.0084
bull_imbalance_high_1 <-> absorption_intensity_repeat_bullish_vol;0.8313;0.0084
bullish_dsc_ask_bid_imbalance <-> bullish_absorption_ratio;0.8311;0.0084
bullish_ask_score <-> bullish_asc_ask_bid_imbalance;0.8311;0.0084
bearish_absorption_score <-> diffPriceClose_VA11PvaH;0.8306;0.0084
diffPriceClosePoc_0_5 <-> bearish_bid_ratio;0.8305;0.0084
bear_imbalance_low_2 <-> bearish_asc_dynamics;0.8304;0.0084
bullish_market_context_score <-> bullish_bid_score;0.8303;0.0084
overlap_ratio_VA_6P_16P <-> bearish_ask_abs_ratio_abv;0.8302;0.0084
VolPocVolCandleRatio <-> pocDeltaPocVolRatio;0.8302;0.0084
bullish_asc_dynamics <-> bull_imbalance_high_1;0.8301;0.0084
perctBB <-> bearish_ask_score;0.8300;0.0084
overlap_ratio_VA_6P_16P <-> bullish_bid_abs_ratio_blw;0.8290;0.0084
bullish_asc_dynamics <-> bearish_combined_pressure;0.8289;0.0084
poc_diff_ratio_11P_21P <-> bullish_dsc_ask_bid_delta_imbalance;0.8288;0.0084
ratio_delta_vol_VA11P <-> perctBB;0.8287;0.0084
ratio_delta_vol_VA21P <-> bullish_ask_score;0.8283;0.0084
extrem_asc_dsc_comparison_bearish_extrem <-> bullish_ask_bid_ratio;0.8281;0.0084
bullish_abs_diff_blw <-> bullish_combined_pressure;0.8279;0.0084
perctBB <-> diffPriceClose_VA6PvaL;0.8275;0.0084
diffPriceClosePoc_0_2 <-> bear_imbalance_low_0;0.8274;0.0084
bearish_extrem_revIntensity_ratio_extrem <-> naked_poc_dist_below;0.8273;0.0084
bullish_asc_ask_bid_delta_imbalance <-> bearish_reversal_force;0.8271;0.0084
bullish_absorption_ratio <-> poc_diff_ratio_6P_11P;0.8268;0.0084
diffPriceClosePoc_0_2 <-> extrem_zone_significance_bearish_extrem;0.8266;0.0084
bearish_market_context_score <-> bearish_dsc_dynamics;0.8265;0.0084
bullish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection30min;0.8264;0.0084
deltaTimestampOpeningSection1min <-> bullish_imnbScore_score;0.8260;0.0084
diffPriceClosePoc_0_2 <-> diffPriceCloseVWAP;0.8259;0.0084
poc_diff_6P_11P <-> VolCandleMeanxRatio;0.8258;0.0084
price_volume_dynamic <-> diffVolDelta_0_1Ratio;0.8249;0.0084
bearish_absorption_ratio <-> bearish_reversal_force;0.8249;0.0084
bullish_absorption_ratio <-> bearish_ask_ratio;0.8246;0.0084
bearish_asc_dynamics <-> diffHighPrice_0_4;0.8244;0.0084
poc_diff_6P_11P <-> diffVolCandle_0_1Ratio;0.8236;0.0083
overlap_ratio_VA_6P_16P <-> bearish_bid_score;0.8221;0.0083
cumDiffVolDeltaRatio <-> naked_poc_dist_below;0.8217;0.0083
bear_imbalance_low_0 <-> diffPriceClose_VA21PPoc;0.8214;0.0083
market_regimeADX <-> naked_poc_dist_below;0.8212;0.0083
diffHighPrice_0_4 <-> diffPriceClose_VA21PvaL;0.8212;0.0083
bull_imbalance_low_1 <-> diffPriceClose_VA6PvaH;0.8211;0.0083
bullish_abs_diff_blw <-> bull_imbalance_low_1;0.8205;0.0083
extrem_asc_dsc_comparison_bearish_extrem <-> diffLowPrice_0_5;0.8200;0.0083
bullish_ask_score <-> naked_poc_dist_above;0.8196;0.0083
diffPriceCloseVWAP <-> poc_diff_ratio_11P_21P;0.8193;0.0083
bearish_imbalance_evolution <-> diffPriceClosePoc_0_5;0.8191;0.0083
poc_diff_ratio_6P_11P <-> bearish_reversal_force;0.8190;0.0083
diffPriceClose_VA21PPoc <-> VolAbv_vol_ratio;0.8184;0.0083
bull_imbalance_low_3 <-> bearish_dsc_dynamics;0.8184;0.0083
bearish_repeatAskBid_ratio <-> range_strength_10_32;0.8183;0.0083
perct_VA16P <-> VolPocVolCandleRatio;0.8182;0.0083
diffLowPrice_0_2 <-> bearish_dsc_ask_bid_imbalance;0.8180;0.0083
diffPriceClose_VA16PvaH <-> diffLowPrice_0_3;0.8179;0.0083
bullish_ask_abs_ratio_blw <-> ratio_delta_vol_VA21P;0.8176;0.0083
bandWidthBB <-> bull_imbalance_high_0;0.8171;0.0083
bearish_imnbScore_score <-> diffPriceClosePoc_0_3;0.8168;0.0083
bearish_absorption_score <-> absorption_intensity_repeat_bearish_vol;0.8168;0.0083
bearish_dsc_ask_bid_imbalance <-> bearish_imnbScore_score;0.8164;0.0083
bullish_dsc_dynamics <-> diffPriceClose_VA11PvaH;0.8164;0.0083
price_volume_dynamic <-> bull_imbalance_low_2;0.8155;0.0083
bearish_dsc_ask_bid_imbalance <-> imbalance_score_high;0.8154;0.0083
bullish_bid_ratio <-> imbalance_score_low;0.8151;0.0083
bearish_absorption_ratio <-> bull_imbalance_high_0;0.8150;0.0083
bear_imbalance_high_2 <-> bullish_asc_ask_bid_imbalance;0.8142;0.0083
bearish_extrem_zone_volume_ratio_extrem <-> bearish_ask_score;0.8140;0.0082
poc_diff_ratio_6P_21P <-> bearish_extrem_vs_rest_activity_extrem;0.8139;0.0082
price_volume_dynamic <-> bear_imbalance_high_1;0.8136;0.0082
bearish_imbalance_evolution <-> price_volume_dynamic;0.8130;0.0082
bullish_reversal_force <-> overlap_ratio_VA_11P_21P;0.8126;0.0082
diffLowPrice_0_2 <-> perct_VA6P;0.8124;0.0082
bearish_asc_dsc_ratio <-> bear_imbalance_high_1;0.8124;0.0082
bear_imbalance_high_2 <-> bearish_dsc_ask_bid_imbalance;0.8121;0.0082
diffHighPrice_0_3 <-> ratio_delta_vol_VA21P;0.8114;0.0082
bearish_repeat_ticks_ratio_extrem <-> poc_diff_11P_21P;0.8112;0.0082
diffPriceClose_VA6PPoc <-> candleSizeTicks;0.8111;0.0082
bullish_asc_ask_bid_delta_imbalance <-> bearish_extrem_revIntensity_ratio_extrem;0.8109;0.0082
bear_imbalance_high_3 <-> bearish_asc_ask_bid_delta_imbalance;0.8106;0.0082
poc_diff_6P_16P <-> bearish_extrem_abs_ratio_extrem;0.8105;0.0082
extrem_ask_bid_imbalance_bearish_extrem <-> diffPriceClosePoc_0_4;0.8105;0.0082
bullish_imnbScore_score <-> diffPriceClose_VA6PPoc;0.8101;0.0082
diffPriceClosePoc_0_1 <-> naked_poc_dist_above;0.8101;0.0082
diffHighPrice_0_1 <-> bearish_combined_pressure;0.8095;0.0082
poc_diff_ratio_11P_21P <-> perctBB;0.8091;0.0082
bullish_asc_ask_bid_imbalance <-> perct_VA6P;0.8090;0.0082
diffPriceClose_VA21PvaH <-> VolCandleMeanxRatio;0.8089;0.0082
bearish_bid_score <-> bearish_ask_ratio;0.8088;0.0082
bullish_asc_dynamics <-> absorption_intensity_repeat_bearish_vol;0.8085;0.0082
poc_diff_ratio_6P_21P <-> bear_imbalance_high_2;0.8075;0.0082
bullish_abs_diff_blw <-> bull_imbalance_high_1;0.8074;0.0082
bullish_bid_score <-> bear_imbalance_low_0;0.8070;0.0082
bearish_repeatAskBid_ratio <-> bullish_dsc_dynamics;0.8070;0.0082
diffHighPrice_0_5 <-> bearish_dsc_ask_bid_delta_imbalance;0.8069;0.0082
VolPocVolCandleRatio <-> bearish_ask_bid_ratio;0.8069;0.0082
bullish_combined_pressure <-> VolAbv_vol_ratio;0.8062;0.0082
ratio_delta_vol_VA21P <-> bullish_asc_dynamics;0.8059;0.0082
absorption_intensity_repeat_bullish_vol <-> bear_imbalance_low_0;0.8058;0.0082
VolCandleMeanxRatio <-> imbalance_score_low;0.8056;0.0082
bearish_ask_ratio <-> bullish_market_context_score;0.8051;0.0082
bearish_continuation_vs_reversal_extrem <-> perct_VA21P;0.8048;0.0082
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA11PvaL;0.8043;0.0082
poc_diff_ratio_6P_21P <-> bearish_imnbScore_score;0.8042;0.0081
diffLowPrice_0_5 <-> bull_imbalance_low_1;0.8039;0.0081
imbalance_score_high <-> diffVolDelta_0_1Ratio;0.8038;0.0081
bear_imbalance_low_0 <-> bearish_asc_ask_bid_imbalance;0.8031;0.0081
extrem_asc_dsc_comparison_bearish_extrem <-> bull_imbalance_high_1;0.8031;0.0081
bullish_dsc_ask_bid_delta_imbalance <-> bearish_combined_pressure;0.8031;0.0081
ratioDeltaBlw <-> bear_imbalance_high_1;0.8027;0.0081
bullish_asc_dynamics <-> diffHighPrice_0_3;0.8020;0.0081
perct_VA16P <-> poc_diff_6P_16P;0.8018;0.0081
bullish_ask_bid_ratio <-> perct_VA6P;0.8012;0.0081
