Interaction;Value;Percentage_Contribution
bull_imbalance_low_3 <-> ratio_delta_vol_VA11P;0.3499;0.0072
ratio_delta_vol_VA16P <-> diffPriceClose_VA21PPoc;0.3497;0.0072
bearish_imbalance_evolution <-> VolBlw_vol_ratio;0.3494;0.0072
bullish_imnbScore_score <-> bearish_reversal_force;0.3493;0.0072
diffLowPrice_0_4 <-> diffPriceClosePoc_0_3;0.3472;0.0071
diffPriceClose_VA21PPoc <-> bearish_imbalance_evolution;0.3465;0.0071
naked_poc_dist_above <-> bullish_absorption_ratio;0.3462;0.0071
bullish_ask_score <-> bullish_combined_pressure;0.3458;0.0071
diffPriceClosePoc_0_4 <-> diffPriceClose_VA21PvaH;0.3455;0.0071
bull_imbalance_high_1 <-> perct_VA21P;0.3448;0.0071
poc_diff_6P_16P <-> VolPocVolCandleRatio;0.3447;0.0071
diffHighPrice_0_4 <-> bullish_bid_ratio;0.3446;0.0071
bear_imbalance_high_3 <-> diffPriceClosePoc_0_3;0.3432;0.0071
cumDiffVolDeltaRatio <-> bearish_reversal_force;0.3427;0.0070
bearish_asc_dynamics <-> bull_imbalance_low_1;0.3425;0.0070
cumDiffVolDeltaRatio <-> diffPriceClose_VA11PPoc;0.3420;0.0070
diffHighPrice_0_3 <-> bearish_ask_ratio;0.3408;0.0070
poc_diff_ratio_6P_21P <-> bearish_repeatAskBid_ratio;0.3407;0.0070
range_strength_10_32 <-> imbalance_score_low;0.3406;0.0070
naked_poc_dist_above <-> poc_diff_11P_21P;0.3403;0.0070
bandWidthBB <-> diffPriceClosePoc_0_1;0.3401;0.0070
ratio_delta_vol_VA11P <-> bearish_asc_ask_bid_imbalance;0.3400;0.0070
bearish_absorption_ratio <-> deltaTimestampOpeningSection1min;0.3398;0.0070
poc_diff_ratio_11P_21P <-> diffHighPrice_0_3;0.3397;0.0070
perct_VA6P <-> range_strength_5_23;0.3386;0.0070
bearish_abs_diff_abv <-> bull_imbalance_low_1;0.3385;0.0070
diffPriceClosePoc_0_4 <-> ratioDeltaBlw;0.3385;0.0070
bullish_bid_score <-> diffPriceClosePoc_0_3;0.3377;0.0069
perctBB <-> overlap_ratio_VA_11P_21P;0.3376;0.0069
bull_imbalance_high_0 <-> bullish_absorption_intensity_repeat_count;0.3374;0.0069
bearish_market_context_score <-> diffPriceClosePoc_0_3;0.3373;0.0069
deltaTimestampOpeningSection1min <-> bullish_imbalance_evolution;0.3362;0.0069
bullish_imbalance_evolution <-> VolPocVolCandleRatio;0.3358;0.0069
bullish_bid_score <-> bull_imbalance_high_2;0.3357;0.0069
bearish_absorption_score <-> bullish_ask_score;0.3352;0.0069
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_3;0.3348;0.0069
bullish_absorption_ratio <-> bull_imbalance_low_1;0.3348;0.0069
bearish_combined_pressure <-> diffPriceClosePoc_0_5;0.3345;0.0069
atr <-> bullish_ask_score;0.3342;0.0069
diffPriceClose_VA16PvaL <-> poc_diff_6P_16P;0.3342;0.0069
deltaTimestampOpeningSection5min <-> bullish_ask_score;0.3339;0.0069
bullish_combined_pressure <-> bearish_asc_ask_bid_imbalance;0.3339;0.0069
bearish_bid_abs_ratio_abv <-> diffPriceClose_VA6PPoc;0.3335;0.0069
price_volume_dynamic <-> bearish_asc_dynamics;0.3335;0.0068
bearish_asc_dynamics <-> ratio_delta_vol_VA11P;0.3334;0.0068
bullish_imnbScore_score <-> range_strength_5_23;0.3330;0.0068
count_blw_tot_ratio <-> market_regimeADX;0.3329;0.0068
ratio_delta_vol_VA6P <-> ratio_delta_vol_VA21P;0.3326;0.0068
bandWidthBB <-> overlap_ratio_VA_11P_21P;0.3325;0.0068
bull_imbalance_high_2 <-> diffPriceClosePoc_0_3;0.3325;0.0068
diffPriceClosePoc_0_0 <-> overlap_ratio_VA_11P_21P;0.3315;0.0068
bearish_ask_score <-> diffLowPrice_0_4;0.3309;0.0068
bearish_absorption_ratio <-> poc_diff_6P_16P;0.3308;0.0068
diffLowPrice_0_3 <-> bearish_absorption_score;0.3300;0.0068
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA16PvaL;0.3296;0.0068
diffPriceClose_VA16PvaL <-> bearish_market_context_score;0.3294;0.0068
bull_imbalance_high_2 <-> bullish_repeatAskBid_ratio;0.3289;0.0068
diffPriceClose_VA21PvaL <-> naked_poc_dist_below;0.3285;0.0067
diffPriceClosePoc_0_0 <-> diffPriceClosePoc_0_3;0.3283;0.0067
bearish_imbalance_evolution <-> bearish_asc_ask_bid_delta_imbalance;0.3282;0.0067
overlap_ratio_VA_11P_21P <-> diffLowPrice_0_5;0.3276;0.0067
atr <-> bearish_imnbScore_score;0.3269;0.0067
diffVolDelta_0_1Ratio <-> perct_VA6P;0.3257;0.0067
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection5min;0.3255;0.0067
bullish_imbalance_evolution <-> range_strength_5_23;0.3255;0.0067
poc_diff_ratio_6P_21P <-> bullish_absorption_score;0.3253;0.0067
poc_diff_11P_21P <-> bullish_ask_bid_ratio;0.3253;0.0067
ratio_delta_vol_VA21P <-> bullish_asc_dsc_ratio;0.3250;0.0067
cumDiffVolDeltaRatio <-> overlap_ratio_VA_11P_21P;0.3247;0.0067
VolCandleMeanxRatio <-> bandWidthBB;0.3240;0.0067
imbalance_score_low <-> price_volume_dynamic;0.3239;0.0067
bearish_imnbScore_score <-> bullish_asc_ask_bid_delta_imbalance;0.3234;0.0066
diffLowPrice_0_3 <-> range_strength_10_32;0.3234;0.0066
bear_imbalance_low_2 <-> diffPriceClose_VA16PPoc;0.3232;0.0066
pocDeltaPocVolRatio <-> diffPriceClose_VA21PvaH;0.3230;0.0066
market_regimeADX <-> bearish_asc_ask_bid_delta_imbalance;0.3226;0.0066
bullish_imbalance_evolution <-> bull_imbalance_high_1;0.3222;0.0066
perct_VA16P <-> deltaTimestampOpeningSection5min;0.3221;0.0066
diffHighPrice_0_3 <-> diffPriceClose_VA11PPoc;0.3219;0.0066
bearish_asc_dynamics <-> market_regimeADX;0.3218;0.0066
diffHighPrice_0_3 <-> bullish_ask_score;0.3217;0.0066
naked_poc_dist_above <-> overlap_ratio_VA_11P_21P;0.3210;0.0066
bullish_ask_score <-> bear_imbalance_high_3;0.3204;0.0066
perct_VA21P <-> diffPriceClose_VA21PPoc;0.3199;0.0066
bearish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;0.3199;0.0066
perct_VA11P <-> bearish_ask_abs_ratio_abv;0.3197;0.0066
diffVolDelta_0_1Ratio <-> bearish_imnbScore_score;0.3194;0.0066
diffPriceClose_VA21PPoc <-> perctBB;0.3183;0.0065
bearish_bid_abs_ratio_abv <-> ratioDeltaBlw;0.3173;0.0065
naked_poc_dist_below <-> perct_VA21P;0.3169;0.0065
poc_diff_ratio_6P_21P <-> deltaTimestampOpeningSection1min;0.3151;0.0065
bearish_dsc_dynamics <-> diffPriceClose_VA16PvaH;0.3145;0.0065
bearish_dsc_ask_bid_delta_imbalance <-> atr;0.3138;0.0064
bear_imbalance_low_0 <-> diffPriceClose_VA21PvaL;0.3134;0.0064
bullish_imnbScore_score <-> bullish_reversal_force;0.3120;0.0064
deltaTimestampOpeningSection30min <-> price_volume_dynamic;0.3115;0.0064
bearish_absorption_score <-> bull_imbalance_high_1;0.3112;0.0064
bullish_abs_diff_blw <-> bearish_ask_score;0.3111;0.0064
bullish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA6P;0.3093;0.0064
diffPriceClosePoc_0_1 <-> imbalance_score_low;0.3092;0.0064
bear_imbalance_high_3 <-> deltaTimestampOpeningSection30min;0.3088;0.0063
diffPriceClose_VA11PvaL <-> bearish_asc_ask_bid_imbalance;0.3082;0.0063
bearish_imnbScore_score <-> bull_imbalance_high_2;0.3081;0.0063
bear_imbalance_high_2 <-> bearish_asc_ask_bid_delta_imbalance;0.3078;0.0063
bearish_bid_abs_ratio_abv <-> bear_imbalance_low_1;0.3074;0.0063
naked_poc_dist_above <-> bearish_dsc_ask_bid_delta_imbalance;0.3074;0.0063
bullish_asc_dsc_ratio <-> bearish_dsc_dynamics;0.3072;0.0063
bullish_bid_ratio <-> ratio_delta_vol_VA11P;0.3072;0.0063
bullish_dsc_dynamics <-> bullish_absorption_score;0.3064;0.0063
bullish_reversal_force <-> absorption_intensity_repeat_bullish_vol;0.3054;0.0063
atr <-> ratio_delta_vol_VA11P;0.3047;0.0063
bear_imbalance_low_0 <-> range_strength_5_23;0.3045;0.0063
deltaTimestampOpeningSection30min <-> diffPriceClosePoc_0_3;0.3038;0.0062
bullish_dsc_dynamics <-> perct_VA6P;0.3029;0.0062
vol_volatility_score <-> bullish_ask_score;0.3028;0.0062
bearish_asc_ask_bid_delta_imbalance <-> poc_diff_6P_21P;0.3028;0.0062
ratio_delta_vol_VA21P <-> bearish_absorption_score;0.3028;0.0062
diffPriceClosePoc_0_3 <-> bull_imbalance_low_3;0.3021;0.0062
bullish_abs_diff_blw <-> bullish_ask_bid_ratio;0.3016;0.0062
bullish_combined_pressure <-> bearish_combined_pressure;0.3005;0.0062
bearish_bid_ratio <-> naked_poc_dist_below;0.3004;0.0062
ratio_delta_vol_VA6P <-> bear_imbalance_low_0;0.2990;0.0061
bullish_market_context_score <-> diffVolCandle_0_1Ratio;0.2986;0.0061
diffLowPrice_0_5 <-> atr;0.2982;0.0061
ratio_delta_vol_VA16P <-> perct_VA21P;0.2978;0.0061
bull_imbalance_high_2 <-> diffPriceCloseVWAP;0.2976;0.0061
diffPriceClosePoc_0_4 <-> bullish_imnbScore_score;0.2971;0.0061
bandWidthBB <-> bullish_bid_score;0.2959;0.0061
poc_diff_ratio_11P_21P <-> overlap_ratio_VA_6P_16P;0.2958;0.0061
diffPriceClose_VA11PvaL <-> deltaTimestampOpeningSection5min;0.2957;0.0061
diffVolDelta_0_1Ratio <-> poc_diff_ratio_6P_11P;0.2957;0.0061
absorption_intensity_repeat_bullish_vol <-> perct_VA16P;0.2953;0.0061
finished_auction_high <-> bullish_ask_abs_ratio_blw;0.2945;0.0061
bullish_absorption_score <-> bearish_asc_dsc_ratio;0.2942;0.0060
poc_diff_6P_11P <-> diffHighPrice_0_3;0.2937;0.0060
diffPriceClose_VA16PvaH <-> absorption_intensity_repeat_bearish_vol;0.2936;0.0060
perctBB <-> diffPriceClose_VA11PvaL;0.2933;0.0060
VolCandleMeanxRatio <-> vol_volatility_score;0.2931;0.0060
ratio_delta_vol_VA21P <-> bearish_ask_ratio;0.2921;0.0060
naked_poc_dist_above <-> bullish_market_context_score;0.2915;0.0060
ratio_delta_vol_VA6P <-> diffHighPrice_0_3;0.2911;0.0060
bearish_bid_abs_ratio_abv <-> bull_imbalance_low_1;0.2909;0.0060
bearish_absorption_intensity_repeat_count <-> diffVolDelta_0_1Ratio;0.2909;0.0060
bearish_abs_diff_abv <-> diffPriceClose_VA16PvaL;0.2908;0.0060
diffPriceClosePoc_0_4 <-> bullish_dsc_dynamics;0.2907;0.0060
bandWidthBB <-> diffHighPrice_0_3;0.2904;0.0060
bearish_asc_dynamics <-> diffLowPrice_0_3;0.2903;0.0060
diffLowPrice_0_2 <-> bearish_imbalance_evolution;0.2902;0.0060
ratio_delta_vol_VA6P <-> atr;0.2899;0.0060
overlap_ratio_VA_6P_11P <-> perct_VA11P;0.2896;0.0059
poc_diff_ratio_6P_21P <-> market_regimeADX;0.2893;0.0059
bull_imbalance_low_3 <-> bearish_absorption_ratio;0.2881;0.0059
VolCandleMeanxRatio <-> bearish_ask_abs_ratio_abv;0.2881;0.0059
bullish_dsc_dynamics <-> bull_imbalance_high_2;0.2879;0.0059
bearish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;0.2875;0.0059
bear_imbalance_high_2 <-> diffPriceClose_VA6PvaH;0.2863;0.0059
imbalance_score_low <-> bullish_ask_bid_ratio;0.2860;0.0059
bear_imbalance_high_3 <-> diffLowPrice_0_3;0.2858;0.0059
diffPriceCloseVWAP <-> bullish_bid_score;0.2856;0.0059
bearish_market_context_score <-> poc_diff_ratio_11P_21P;0.2855;0.0059
bearish_asc_dsc_ratio <-> diffPriceCloseVWAP;0.2850;0.0059
cumDiffVolDeltaRatio <-> range_strength_10_32;0.2846;0.0058
bullish_dsc_ask_bid_imbalance <-> perct_VA6P;0.2845;0.0058
ratio_delta_vol_VA21P <-> cumDiffVolDeltaRatio;0.2844;0.0058
bullish_bid_abs_ratio_blw <-> overlap_ratio_VA_6P_21P;0.2839;0.0058
bullish_market_context_score <-> poc_diff_ratio_11P_21P;0.2833;0.0058
diffPriceClose_VA11PvaL <-> bearish_dsc_ask_bid_delta_imbalance;0.2830;0.0058
diffPriceClose_VA11PvaL <-> diffHighPrice_0_5;0.2816;0.0058
bearish_bid_score <-> bearish_bid_ratio;0.2816;0.0058
atr <-> bearish_ask_score;0.2807;0.0058
bear_imbalance_low_2 <-> diffPriceClose_VA11PvaH;0.2807;0.0058
bear_imbalance_high_3 <-> VolCandleMeanxRatio;0.2799;0.0058
VolPocVolCandleRatio <-> price_volume_dynamic;0.2799;0.0057
poc_diff_ratio_6P_21P <-> bearish_asc_ask_bid_delta_imbalance;0.2798;0.0057
bearish_absorption_intensity_repeat_count <-> diffLowPrice_0_3;0.2798;0.0057
absorption_intensity_repeat_bearish_vol <-> bearish_imnbScore_score;0.2798;0.0057
deltaTimestampOpeningSection30min <-> bear_imbalance_low_2;0.2797;0.0057
finished_auction_high <-> diffPriceClose_VA21PvaL;0.2789;0.0057
bull_imbalance_low_2 <-> overlap_ratio_VA_11P_21P;0.2783;0.0057
absorption_intensity_repeat_bearish_vol <-> bull_imbalance_high_0;0.2782;0.0057
bullish_repeatAskBid_ratio <-> bear_imbalance_high_1;0.2781;0.0057
diffPriceClose_VA11PPoc <-> vol_volatility_score;0.2772;0.0057
finished_auction_high <-> deltaTimestampOpeningSection1min;0.2767;0.0057
bearish_absorption_ratio <-> cumDiffVolDeltaRatio;0.2752;0.0057
bearish_bid_abs_ratio_abv <-> price_volume_dynamic;0.2748;0.0056
diffLowPrice_0_5 <-> bearish_abs_diff_abv;0.2737;0.0056
bear_imbalance_high_2 <-> diffPriceClosePoc_0_4;0.2737;0.0056
overlap_ratio_VA_6P_11P <-> bearish_dsc_dynamics;0.2736;0.0056
deltaTimestampOpeningSection5min <-> diffLowPrice_0_2;0.2734;0.0056
naked_poc_dist_below <-> bear_imbalance_high_1;0.2734;0.0056
diffVolCandle_0_1Ratio <-> poc_diff_6P_11P;0.2731;0.0056
poc_diff_ratio_11P_21P <-> diffPriceClose_VA16PvaL;0.2729;0.0056
vol_volatility_score <-> bear_imbalance_high_2;0.2727;0.0056
diffPriceClosePoc_0_4 <-> absorption_intensity_repeat_bearish_vol;0.2723;0.0056
bullish_abs_diff_blw <-> imbalance_score_high;0.2720;0.0056
is_in_range_10_32 <-> price_volume_dynamic;0.2709;0.0056
diffPriceClosePoc_0_2 <-> naked_poc_dist_below;0.2702;0.0056
bull_imbalance_high_0 <-> bull_imbalance_low_3;0.2685;0.0055
bearish_reversal_force <-> overlap_ratio_VA_11P_21P;0.2683;0.0055
bearish_bid_score <-> diffPriceClosePoc_0_0;0.2680;0.0055
perct_VA21P <-> deltaTimestampOpeningSection5min;0.2679;0.0055
diffHighPrice_0_4 <-> bear_imbalance_low_1;0.2677;0.0055
bullish_market_context_score <-> diffPriceClose_VA16PPoc;0.2675;0.0055
poc_diff_ratio_6P_16P <-> poc_diff_ratio_6P_21P;0.2672;0.0055
naked_poc_dist_below <-> bandWidthBB;0.2671;0.0055
bearish_bid_ratio <-> perct_VA16P;0.2668;0.0055
bullish_asc_dynamics <-> bullish_asc_ask_bid_delta_imbalance;0.2661;0.0055
ratio_delta_vol_VA11P <-> bull_imbalance_low_1;0.2660;0.0055
bearish_ask_score <-> bear_imbalance_low_2;0.2659;0.0055
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_11P_21P;0.2658;0.0055
bullish_absorption_ratio <-> overlap_ratio_VA_11P_21P;0.2658;0.0055
bullish_dsc_ask_bid_delta_imbalance <-> perct_VA16P;0.2656;0.0055
perct_VA11P <-> bearish_bid_ratio;0.2656;0.0055
cumDiffVolDeltaRatio <-> bullish_asc_ask_bid_delta_imbalance;0.2651;0.0054
diffLowPrice_0_2 <-> ratio_delta_vol_VA6P;0.2646;0.0054
bullish_absorption_score <-> diffPriceClose_VA21PvaH;0.2639;0.0054
diffPriceClose_VA11PPoc <-> bearish_bid_ratio;0.2639;0.0054
bearish_imbalance_evolution <-> bearish_dsc_dynamics;0.2635;0.0054
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA11P;0.2628;0.0054
bearish_bid_abs_ratio_abv <-> bearish_repeatAskBid_ratio;0.2627;0.0054
diffPriceClose_VA6PPoc <-> ratioDeltaBlw;0.2622;0.0054
bearish_dsc_dynamics <-> bullish_absorption_score;0.2621;0.0054
diffHighPrice_0_2 <-> poc_diff_ratio_6P_21P;0.2620;0.0054
bull_imbalance_low_3 <-> poc_diff_6P_16P;0.2615;0.0054
range_strength_5_23 <-> deltaTimestampOpeningSection30min;0.2613;0.0054
bullish_repeatAskBid_ratio <-> bull_imbalance_low_1;0.2610;0.0054
bull_imbalance_high_1 <-> overlap_ratio_VA_6P_11P;0.2604;0.0054
diffLowPrice_0_5 <-> bullish_absorption_intensity_repeat_count;0.2604;0.0053
absorption_intensity_repeat_bearish_vol <-> poc_diff_ratio_6P_16P;0.2602;0.0053
bull_imbalance_low_1 <-> perctBB;0.2596;0.0053
bullish_reversal_force <-> bullish_dsc_ask_bid_delta_imbalance;0.2586;0.0053
VolCandleMeanxRatio <-> overlap_ratio_VA_11P_21P;0.2585;0.0053
perctBB <-> ratio_delta_vol_VA16P;0.2584;0.0053
bull_imbalance_high_1 <-> bullish_dsc_ask_bid_imbalance;0.2583;0.0053
bearish_absorption_intensity_repeat_count <-> deltaTimestampOpeningSection5min;0.2582;0.0053
poc_diff_11P_21P <-> diffHighPrice_0_3;0.2581;0.0053
bullish_bid_score <-> pocDeltaPocVolRatio;0.2579;0.0053
perct_VA16P <-> naked_poc_dist_below;0.2573;0.0053
bearish_ask_bid_ratio <-> diffPriceClose_VA11PvaH;0.2569;0.0053
VolPocVolCandleRatio <-> bullish_imnbScore_score;0.2564;0.0053
bearish_imbalance_evolution <-> bullish_asc_dynamics;0.2557;0.0053
diffLowPrice_0_2 <-> bullish_ask_abs_ratio_blw;0.2549;0.0052
ratioDeltaAbv <-> ratio_delta_vol_VA21P;0.2539;0.0052
diffLowPrice_0_4 <-> bearish_repeatAskBid_ratio;0.2533;0.0052
diffPriceClosePoc_0_3 <-> perct_VA21P;0.2518;0.0052
diffHighPrice_0_5 <-> price_volume_dynamic;0.2511;0.0052
diffPriceClose_VA21PvaL <-> bullish_bid_abs_ratio_blw;0.2511;0.0052
ratio_delta_vol_VA11P <-> bearish_absorption_score;0.2508;0.0052
bullish_bid_abs_ratio_blw <-> ratio_delta_vol_VA11P;0.2507;0.0051
market_regimeADX <-> perctBB;0.2504;0.0051
diffHighPrice_0_5 <-> bearish_imbalance_evolution;0.2503;0.0051
diffPriceClose_VA21PPoc <-> price_volume_dynamic;0.2501;0.0051
poc_diff_6P_16P <-> poc_diff_ratio_6P_21P;0.2500;0.0051
imbalance_score_low <-> bullish_bid_score;0.2497;0.0051
pocDeltaPocVolRatio <-> bearish_dsc_ask_bid_imbalance;0.2496;0.0051
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA21PvaH;0.2495;0.0051
bullish_asc_dynamics <-> bearish_dsc_ask_bid_delta_imbalance;0.2494;0.0051
imbalance_score_high <-> bear_imbalance_high_2;0.2494;0.0051
bull_imbalance_high_0 <-> bearish_dsc_dynamics;0.2490;0.0051
VolPocVolCandleRatio <-> bearish_asc_dynamics;0.2489;0.0051
diffVolDelta_0_1Ratio <-> bear_imbalance_low_1;0.2486;0.0051
bearish_reversal_force <-> perctBB;0.2478;0.0051
diffPriceClosePoc_0_1 <-> range_strength_5_23;0.2477;0.0051
diffPriceClosePoc_0_5 <-> bear_imbalance_low_2;0.2473;0.0051
bullish_market_context_score <-> bullish_ask_ratio;0.2471;0.0051
deltaTimestampOpeningSection5min <-> pocDeltaPocVolRatio;0.2470;0.0051
finished_auction_high <-> poc_diff_11P_21P;0.2465;0.0051
ratio_delta_vol_VA6P <-> poc_diff_11P_21P;0.2465;0.0051
diffHighPrice_0_5 <-> diffPriceClosePoc_0_2;0.2458;0.0050
bullish_ask_abs_ratio_blw <-> diffPriceCloseVWAP;0.2458;0.0050
deltaTimestampOpeningSection30min <-> diffPriceClosePoc_0_0;0.2454;0.0050
bearish_repeatAskBid_ratio <-> bearish_reversal_force;0.2453;0.0050
bullish_asc_dsc_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.2448;0.0050
bull_imbalance_high_2 <-> diffPriceClose_VA21PvaL;0.2439;0.0050
bull_imbalance_low_3 <-> bullish_dsc_ask_bid_imbalance;0.2436;0.0050
diffPriceClosePoc_0_2 <-> bullish_asc_dynamics;0.2433;0.0050
diffHighPrice_0_3 <-> price_volume_dynamic;0.2431;0.0050
ratio_delta_vol_VA11P <-> bullish_asc_ask_bid_delta_imbalance;0.2427;0.0050
bearish_market_context_score <-> ratioDeltaAbv;0.2421;0.0050
bearish_imnbScore_score <-> poc_diff_ratio_6P_21P;0.2418;0.0050
poc_diff_6P_11P <-> bullish_dsc_ask_bid_delta_imbalance;0.2416;0.0050
bearish_bid_score <-> perct_VA6P;0.2415;0.0050
vol_volatility_score <-> bull_imbalance_high_1;0.2409;0.0049
bear_imbalance_low_0 <-> bearish_absorption_score;0.2408;0.0049
bullish_asc_dsc_ratio <-> absorption_intensity_repeat_bullish_vol;0.2398;0.0049
diffHighPrice_0_5 <-> ratioDeltaAbv;0.2393;0.0049
bandWidthBB <-> imbalance_score_low;0.2393;0.0049
bearish_asc_dynamics <-> imbalance_score_low;0.2388;0.0049
ratio_delta_vol_VA11P <-> bearish_market_context_score;0.2383;0.0049
VolAbv_vol_ratio <-> poc_diff_ratio_6P_21P;0.2381;0.0049
bullish_asc_ask_bid_imbalance <-> perct_VA16P;0.2381;0.0049
ratio_delta_vol_VA6P <-> bearish_reversal_force;0.2379;0.0049
bearish_bid_abs_ratio_abv <-> diffPriceClose_VA21PPoc;0.2372;0.0049
bear_imbalance_low_2 <-> bearish_bid_ratio;0.2365;0.0049
perct_VA16P <-> bullish_reversal_force;0.2364;0.0049
ratio_delta_vol_VA6P <-> bull_imbalance_low_1;0.2363;0.0049
bearish_repeatAskBid_ratio <-> bull_imbalance_low_2;0.2356;0.0048
naked_poc_dist_above <-> diffLowPrice_0_2;0.2353;0.0048
bandWidthBB <-> bull_imbalance_high_2;0.2346;0.0048
bullish_market_context_score <-> overlap_ratio_VA_6P_16P;0.2346;0.0048
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_16P;0.2345;0.0048
ratio_delta_vol_VA6P <-> imbalance_score_low;0.2345;0.0048
bearish_bid_score <-> diffLowPrice_0_1;0.2343;0.0048
perct_VA21P <-> diffPriceClosePoc_0_4;0.2343;0.0048
diffPriceClose_VA11PvaL <-> bearish_market_context_score;0.2341;0.0048
diffPriceClose_VA16PPoc <-> bullish_ask_ratio;0.2337;0.0048
diffPriceClose_VA6PPoc <-> bearish_asc_ask_bid_delta_imbalance;0.2328;0.0048
bear_imbalance_high_2 <-> bear_imbalance_low_1;0.2325;0.0048
diffPriceClose_VA21PvaH <-> bearish_ask_abs_ratio_abv;0.2323;0.0048
ratio_delta_vol_VA11P <-> bullish_market_context_score;0.2321;0.0048
count_blw_tot_ratio <-> diffPriceClose_VA11PvaH;0.2319;0.0048
ratioDeltaBlw <-> bearish_bid_ratio;0.2314;0.0048
poc_diff_ratio_11P_21P <-> naked_poc_dist_above;0.2313;0.0048
perctBB <-> imbalance_score_high;0.2311;0.0047
diffPriceCloseVWAP <-> diffPriceClose_VA6PvaH;0.2310;0.0047
bearish_absorption_intensity_repeat_count <-> diffPriceCloseVWAPbyIndex;0.2303;0.0047
diffPriceClosePoc_0_2 <-> diffPriceClosePoc_0_5;0.2302;0.0047
poc_diff_ratio_6P_16P <-> diffPriceClosePoc_0_4;0.2301;0.0047
bear_imbalance_low_1 <-> poc_diff_ratio_6P_11P;0.2299;0.0047
cumDiffVolDeltaRatio <-> bull_imbalance_low_3;0.2294;0.0047
VolCandleMeanxRatio <-> deltaTimestampOpeningSection5min;0.2291;0.0047
range_strength_5_23 <-> bullish_repeatAskBid_ratio;0.2290;0.0047
pocDeltaPocVolRatio <-> ratio_delta_vol_VA6P;0.2283;0.0047
price_volume_dynamic <-> bullish_abs_diff_blw;0.2280;0.0047
diffPriceClose_VA6PvaL <-> diffPriceClose_VA16PvaL;0.2279;0.0047
poc_diff_6P_21P <-> overlap_ratio_VA_6P_21P;0.2278;0.0047
bearish_asc_dsc_ratio <-> atr;0.2276;0.0047
bearish_dsc_ask_bid_imbalance <-> diffLowPrice_0_4;0.2273;0.0047
bearish_dsc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;0.2270;0.0047
diffPriceClosePoc_0_1 <-> perct_VA21P;0.2268;0.0047
cumDiffVolDeltaRatio <-> bearish_ask_abs_ratio_abv;0.2267;0.0047
bearish_bid_abs_ratio_abv <-> bullish_ask_abs_ratio_blw;0.2264;0.0047
naked_poc_dist_above <-> diffHighPrice_0_1;0.2264;0.0047
bullish_dsc_ask_bid_delta_imbalance <-> bearish_ask_ratio;0.2256;0.0046
bullish_ask_score <-> poc_diff_ratio_6P_21P;0.2253;0.0046
bearish_imbalance_evolution <-> diffPriceClosePoc_0_1;0.2250;0.0046
VolPocVolCandleRatio <-> bullish_ask_ratio;0.2250;0.0046
bear_imbalance_low_1 <-> bearish_absorption_intensity_repeat_count;0.2242;0.0046
bearish_absorption_intensity_repeat_count <-> perct_VA16P;0.2238;0.0046
poc_diff_ratio_6P_21P <-> bearish_ask_ratio;0.2238;0.0046
bullish_ask_score <-> ratioDeltaAbv;0.2237;0.0046
bearish_ask_abs_ratio_abv <-> perct_VA16P;0.2233;0.0046
bearish_bid_abs_ratio_abv <-> diffPriceClose_VA21PvaL;0.2226;0.0046
absorption_intensity_repeat_bearish_vol <-> range_strength_10_32;0.2225;0.0046
ratioDeltaAbv <-> bull_imbalance_high_0;0.2221;0.0046
bullish_dsc_ask_bid_imbalance <-> atr;0.2213;0.0045
poc_diff_6P_21P <-> overlap_ratio_VA_6P_16P;0.2212;0.0045
overlap_ratio_VA_6P_21P <-> bear_imbalance_high_2;0.2209;0.0045
VolPocVolCandleRatio <-> perct_VA16P;0.2208;0.0045
bull_imbalance_low_2 <-> VolPocVolCandleRatio;0.2204;0.0045
imbalance_score_high <-> ratio_delta_vol_VA11P;0.2200;0.0045
diffLowPrice_0_3 <-> diffHighPrice_0_2;0.2193;0.0045
vol_volatility_score <-> diffPriceClose_VA21PvaH;0.2187;0.0045
diffPriceClose_VA6PvaH <-> candleSizeTicks;0.2185;0.0045
poc_diff_ratio_6P_21P <-> overlap_ratio_VA_11P_21P;0.2178;0.0045
diffPriceClose_VA16PPoc <-> diffLowPrice_0_4;0.2176;0.0045
bullish_ask_score <-> bearish_ask_abs_ratio_abv;0.2167;0.0045
diffPriceClosePoc_0_0 <-> bearish_absorption_intensity_repeat_count;0.2163;0.0044
diffHighPrice_0_4 <-> VolAbv_vol_ratio;0.2157;0.0044
